Delivery_person_Age,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance (in km)
35.0,Stormy,Jam,2,motorcycle,0.0,No,Metropolitian,30,20.39744277518833
35.0,Windy,Low,2,electric_scooter,0.0,No,Urban,27,10.703707932834622
24.0,Sunny,Medium,1,motorcycle,0.0,No,Metropolitian,15,17.064688525147268
32.0,Sunny,High,0,motorcycle,1.0,No,Metropolitian,20,3.1027215851929086
24.0,Fog,Jam,2,electric_scooter,0.0,No,Metropolitian,34,10.707268672949962
32.0,Windy,Jam,1,motorcycle,1.0,No,Metropolitian,28,9.068461138783064
33.0,Cloudy,Low,2,motorcycle,1.0,No,Metropolitian,32,13.397932459617952
39.0,Windy,Low,1,motorcycle,1.0,No,Metropolitian,28,3.0680253753423994
35.0,Stormy,Jam,1,motorcycle,1.0,No,Urban,34,7.670252503433443
21.0,Cloudy,Jam,2,electric_scooter,0.0,No,Metropolitian,31,10.858669403180437
32.0,Windy,Medium,2,scooter,0.0,No,Metropolitian,26,7.6696078159334125
24.0,Fog,Jam,1,scooter,1.0,No,Metropolitian,29,9.343591022450273
33.0,Fog,Jam,1,motorcycle,1.0,No,Urban,45,10.414812499573882
24.0,Sunny,Jam,2,electric_scooter,1.0,No,Metropolitian,18,13.375428291000231
37.0,Stormy,Jam,2,scooter,1.0,No,Metropolitian,29,4.391722710759839
29.0,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,27,9.162884415747081
34.0,Sunny,Medium,2,electric_scooter,0.0,No,Metropolitian,15,6.205523126932415
35.0,Windy,Medium,2,motorcycle,1.0,No,Metropolitian,32,9.107220024938373
20.0,Sunny,Medium,1,motorcycle,0.0,No,Metropolitian,18,6.1978071330011595
,Windy,High,0,motorcycle,0.0,No,Urban,22,6.118144363322553
22.0,Sunny,Jam,1,motorcycle,1.0,No,Metropolitian,18,4.648411191327246
38.0,Windy,Low,2,scooter,0.0,No,Metropolitian,27,7.6472227637883385
29.0,Windy,Low,0,motorcycle,1.0,No,Urban,20,20.39744277518833
34.0,Sunny,Jam,2,scooter,1.0,No,Metropolitian,33,10.47219240344357
34.0,Cloudy,Low,2,scooter,1.0,No,Metropolitian,17,1.5292265566054064
33.0,Sunny,Low,0,motorcycle,0.0,No,Metropolitian,30,20.39744277518833
31.0,Fog,Low,2,scooter,1.0,No,Metropolitian,15,3.1097607897731416
37.0,Windy,Jam,1,scooter,0.0,No,Metropolitian,34,7.440304297282399
29.0,Windy,Jam,1,scooter,1.0,No,Urban,20,13.600958711936649
32.0,Sandstorms,Medium,0,motorcycle,0.0,No,Metropolitian,40,19.63124518378524
20.0,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,15,7.480411637906283
28.0,Sandstorms,Low,1,motorcycle,,No,Metropolitian,17,10.706335399814035
21.0,Sunny,Medium,2,motorcycle,0.0,No,Metropolitian,19,12.081089159931416
30.0,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,44,19.630777254614774
26.0,Fog,Jam,2,motorcycle,1.0,No,Metropolitian,38,10.574953229197801
30.0,Sunny,High,0,motorcycle,1.0,No,Metropolitian,20,3.059264618989205
35.0,Sunny,Medium,1,scooter,1.0,No,Metropolitian,29,10.737869262533064
21.0,Cloudy,Low,0,motorcycle,0.0,No,Urban,15,7.7563347874179644
29.0,Sunny,Medium,2,scooter,1.0,No,Metropolitian,18,12.142486110300894
22.0,Fog,Low,1,motorcycle,0.0,No,Metropolitian,14,3.0594107982187775
29.0,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,48,13.743100261060386
31.0,Fog,Low,0,motorcycle,1.0,No,Metropolitian,44,12.271998208269219
27.0,Windy,Jam,2,electric_scooter,0.0,No,Metropolitian,27,17.04315411537126
35.0,Stormy,Medium,0,motorcycle,0.0,No,Metropolitian,33,4.580632424766456
27.0,Sunny,Jam,1,scooter,1.0,No,Metropolitian,15,12.396741317977128
34.0,Fog,Low,0,motorcycle,1.0,No,Metropolitian,38,19.8819444814936
24.0,Fog,Jam,2,scooter,1.0,No,Metropolitian,33,9.061623571511753
24.0,Cloudy,Medium,1,motorcycle,1.0,No,Metropolitian,15,7.618934925450059
,,,3,scooter,1.0,No,Metropolitian,20,17222.05872568413
23.0,Stormy,Low,0,motorcycle,0.0,No,Metropolitian,19,13.94264133303747
32.0,Sandstorms,Jam,2,motorcycle,1.0,No,Metropolitian,30,9.247332390554522
21.0,Cloudy,Low,1,scooter,0.0,No,Metropolitian,28,19.646111584179177
26.0,Stormy,Low,1,scooter,0.0,No,Urban,17,17.129791327493336
33.0,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,38,17.25937671693666
21.0,Stormy,Low,1,scooter,1.0,No,Metropolitian,15,13.659636883890228
35.0,Sunny,Low,2,electric_scooter,0.0,No,Urban,18,4.623671086900219
26.0,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,31,13.942662529052548
20.0,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,25,7.670149314172875
32.0,Sandstorms,High,1,motorcycle,0.0,No,Urban,34,3.067961273728762
34.0,Sandstorms,High,0,motorcycle,1.0,No,Metropolitian,31,6.276138627413788
26.0,Sunny,Low,2,electric_scooter,0.0,No,Metropolitian,18,3.102818257793172
30.0,Sunny,Low,2,scooter,0.0,,Metropolitian,12,3.114844048742426
30.0,Sunny,Low,1,motorcycle,1.0,No,Metropolitian,19,10.554532831993146
36.0,Cloudy,Jam,1,scooter,0.0,No,Metropolitian,34,4.648672166373577
24.0,Cloudy,Medium,1,scooter,0.0,No,Metropolitian,35,16.578948791660057
28.0,Windy,Jam,1,motorcycle,0.0,No,Urban,24,19.600185969335048
38.0,Sandstorms,Low,0,motorcycle,1.0,No,Urban,21,17.064639509884806
20.0,Sandstorms,Jam,1,motorcycle,0.0,No,Metropolitian,20,4.4021590557819446
20.0,Fog,Jam,2,scooter,1.0,No,Urban,31,13.390419540255117
26.0,Cloudy,Medium,0,motorcycle,0.0,No,Urban,20,6.197224442000567
24.0,Windy,Jam,2,scooter,1.0,No,Urban,28,13.747579866602594
35.0,Windy,Medium,0,motorcycle,1.0,Yes,Metropolitian,46,13.611044846525981
21.0,Sandstorms,Jam,1,scooter,0.0,No,Metropolitian,20,20.827706441684395
22.0,Fog,Medium,2,motorcycle,1.0,No,Urban,27,13.993203381310742
39.0,Windy,Low,0,motorcycle,1.0,No,Urban,26,1.4878016523657718
36.0,Fog,Jam,0,motorcycle,1.0,No,Urban,45,10.550069974190382
32.0,Windy,Low,1,motorcycle,0.0,No,Metropolitian,17,12.394132518615256
39.0,Windy,Low,0,motorcycle,1.0,No,Metropolitian,26,20.031008912947414
35.0,Sunny,Low,2,motorcycle,1.0,No,Metropolitian,17,3.0990100939449827
29.0,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,22,13.765896352378013
32.0,Sandstorms,High,2,scooter,1.0,No,Metropolitian,34,3.036073580509908
37.0,Windy,Medium,0,motorcycle,1.0,No,Urban,27,7.556590004151014
31.0,Sandstorms,Low,1,scooter,1.0,No,Urban,17,20.39744277518833
34.0,Cloudy,High,1,scooter,0.0,No,Metropolitian,34,5.951882955208027
26.0,Windy,Low,1,motorcycle,1.0,No,Metropolitian,10,17.102456375509604
36.0,Stormy,Jam,1,motorcycle,0.0,No,Urban,32,9.074464682010152
23.0,Cloudy,High,2,motorcycle,1.0,No,Metropolitian,28,6.196872084446659
25.0,Sunny,Medium,2,scooter,0.0,No,Metropolitian,11,6.198367825068711
20.0,Cloudy,Jam,0,motorcycle,1.0,Yes,Metropolitian,45,13.390339808216725
36.0,Fog,Medium,1,motorcycle,1.0,No,Metropolitian,35,16.365503927383525
37.0,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,48,17.063961737396863
,,,3,bicycle,1.0,No,Metropolitian,21,4.707104052532131
36.0,Sunny,Medium,1,motorcycle,1.0,No,Metropolitian,19,9.20348449388961
32.0,Sandstorms,High,2,scooter,1.0,No,Metropolitian,32,6.03147005953607
28.0,Sunny,High,1,scooter,0.0,No,Metropolitian,16,5.855649514761286
36.0,Sunny,Jam,2,electric_scooter,1.0,No,Urban,29,12.214161102936735
32.0,Cloudy,Jam,0,motorcycle,0.0,No,Metropolitian,30,9.308008411174361
29.0,Fog,Jam,0,motorcycle,3.0,No,Metropolitian,47,10.884116727933907
23.0,Windy,Medium,2,scooter,1.0,No,Urban,20,12.2161949334661
28.0,Sunny,Low,0,motorcycle,0.0,No,Metropolitian,25,11.902776952949116
34.0,Sandstorms,Jam,0,motorcycle,1.0,No,Urban,30,9.160210772982106
24.0,Sunny,Low,0,motorcycle,0.0,No,Urban,16,1.5690347154047222
29.0,Stormy,Jam,2,electric_scooter,1.0,No,Metropolitian,26,7.774227111900179
22.0,Fog,Medium,1,motorcycle,0.0,No,Metropolitian,16,4.648349677934942
37.0,Windy,High,0,motorcycle,1.0,No,Metropolitian,40,6.135753835850377
36.0,Sandstorms,Jam,1,motorcycle,1.0,No,Urban,28,13.943159220433138
28.0,Stormy,Medium,2,electric_scooter,1.0,No,Metropolitian,27,6.205591081602371
28.0,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,14,7.53597858638528
38.0,Stormy,Low,2,scooter,0.0,No,Metropolitian,27,3.082246583706946
21.0,Sunny,Jam,1,scooter,1.0,No,Metropolitian,18,13.591000472238147
22.0,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,26,4.64798276860976
36.0,Windy,Medium,1,motorcycle,0.0,No,Metropolitian,25,6852.6171723022035
28.0,Stormy,Low,2,motorcycle,0.0,No,Metropolitian,16,3.015808482021559
34.0,Fog,Low,0,motorcycle,1.0,No,Urban,26,3.0821761334200346
23.0,Stormy,Jam,2,electric_scooter,1.0,No,Metropolitian,21,13.65977087384612
24.0,Sunny,High,1,motorcycle,0.0,No,Metropolitian,10,6.220072742030934
34.0,Fog,Medium,2,electric_scooter,0.0,No,Metropolitian,18,7.4403836367760015
39.0,Stormy,High,2,scooter,1.0,No,Metropolitian,28,1.5114419677245965
29.0,Sandstorms,Jam,1,motorcycle,1.0,No,Metropolitian,25,17.25937671693666
37.0,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,37,7.589463706702216
20.0,Windy,Jam,1,motorcycle,1.0,No,Metropolitian,25,20.82923788718981
39.0,Cloudy,Medium,1,motorcycle,0.0,No,Metropolitian,19,6.276138627413788
33.0,Windy,Jam,2,electric_scooter,1.0,No,Urban,31,7.619019709172034
34.0,Sunny,Low,2,motorcycle,0.0,No,Metropolitian,25,13.713309355533864
32.0,Sunny,Low,2,motorcycle,0.0,No,Metropolitian,16,1.5104830030232959
35.0,Cloudy,Jam,1,scooter,1.0,No,Semi-Urban,48,12.058029851305768
39.0,Sandstorms,Low,1,scooter,1.0,No,Metropolitian,20,7.6332594124464945
33.0,Sunny,Medium,1,motorcycle,0.0,No,Metropolitian,22,6.118362902630703
32.0,Sandstorms,Low,2,scooter,0.0,No,Metropolitian,20,7.845173108613386
36.0,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,30,13.868994679656353
37.0,Fog,Medium,1,scooter,0.0,No,Metropolitian,17,6.0289175975154645
28.0,Cloudy,Low,1,motorcycle,0.0,No,,19,3.035951262375807
32.0,Windy,Jam,0,motorcycle,0.0,No,Urban,31,9.296672611790163
30.0,Cloudy,Medium,1,scooter,1.0,No,,15,6.049844084741074
35.0,Cloudy,Jam,0,motorcycle,0.0,No,Metropolitian,52,13.764718900460139
29.0,Windy,Medium,2,motorcycle,1.0,No,Metropolitian,26,9.177783656275798
26.0,Cloudy,Jam,2,scooter,1.0,No,Urban,33,4.707104052532131
34.0,Fog,Low,2,scooter,1.0,No,Metropolitian,27,10.84450326212577
36.0,Stormy,Low,2,scooter,1.0,No,Metropolitian,18,19.845164623281903
31.0,Stormy,Jam,0,motorcycle,2.0,No,Urban,39,16.82388200573448
31.0,Stormy,Low,2,motorcycle,0.0,No,Metropolitian,28,16.79634230229571
33.0,Sandstorms,Jam,0,motorcycle,2.0,No,Metropolitian,48,19.807051103193682
22.0,Windy,Low,2,electric_scooter,0.0,No,Metropolitian,10,1.5496965554268864
36.0,Stormy,Low,1,motorcycle,0.0,No,Metropolitian,22,3.114828006939833
25.0,Sandstorms,Medium,1,motorcycle,0.0,No,Urban,19,16.612640590667922
30.0,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,25,4.64782413304398
24.0,Stormy,Jam,2,scooter,1.0,No,Metropolitian,28,7.747872373794995
26.0,Sunny,Jam,0,motorcycle,0.0,No,Metropolitian,24,19.882241811751964
33.0,Sunny,Jam,1,motorcycle,1.0,No,Metropolitian,20,9.107291566563282
26.0,Sunny,Low,1,motorcycle,0.0,No,Metropolitian,19,4.534177601970298
36.0,Cloudy,Jam,2,motorcycle,1.0,No,Metropolitian,41,13.41246037752413
39.0,Fog,Low,1,scooter,1.0,No,Metropolitian,17,3.0209288906743756
29.0,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,33,4.581634636668471
20.0,Sandstorms,Medium,0,motorcycle,0.0,No,Urban,15,7.64778915764644
35.0,Fog,Medium,1,scooter,1.0,No,Urban,18,8.976640414599844
31.0,Sunny,Medium,1,scooter,0.0,No,Metropolitian,25,10.983241696284242
30.0,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,34,16.576592238300005
,Fog,Low,2,scooter,1.0,No,Metropolitian,35,16.871835277515352
26.0,Sunny,Medium,1,motorcycle,1.0,No,Urban,18,7.555622587829577
39.0,Windy,Jam,1,motorcycle,0.0,No,Metropolitian,41,11.889501094530983
34.0,Windy,Jam,1,scooter,1.0,No,Metropolitian,44,19.59020125047545
25.0,Windy,Jam,1,motorcycle,1.0,No,Metropolitian,18,20.1660269380268
27.0,Fog,Low,2,scooter,0.0,No,Metropolitian,11,9.414207472710384
23.0,Sunny,High,2,electric_scooter,0.0,No,Metropolitian,14,6.219459890681801
34.0,Sandstorms,Low,2,scooter,0.0,No,Metropolitian,23,7.6332594124464945
21.0,Sunny,Jam,1,scooter,0.0,No,,14,4.5375110893632975
32.0,Windy,Jam,1,scooter,1.0,No,Metropolitian,28,7.633616445147523
29.0,Windy,High,1,scooter,0.0,No,Metropolitian,18,3.109785419225475
22.0,Cloudy,Low,2,scooter,0.0,No,Urban,12,9.062107572908568
21.0,Fog,High,2,electric_scooter,1.0,No,Metropolitian,32,6.276138627413788
34.0,Sandstorms,Medium,2,electric_scooter,1.0,No,Metropolitian,30,12.394021743080922
27.0,Cloudy,Medium,0,motorcycle,2.0,No,Metropolitian,34,12.081550329983386
28.0,Sunny,Low,1,motorcycle,1.0,No,Urban,31,13.941533701364968
36.0,Windy,Medium,1,scooter,1.0,No,Metropolitian,32,9.245485210609255
29.0,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,28,3.0143866935142984
27.0,Stormy,Low,1,motorcycle,0.0,No,Metropolitian,13,1.467420989457359
27.0,Sunny,Low,0,motorcycle,1.0,No,Urban,21,13.993207493260824
26.0,Fog,Medium,2,scooter,1.0,No,Metropolitian,25,16.80212851630557
23.0,Fog,Low,1,scooter,1.0,No,Metropolitian,23,10.706315319294273
38.0,Sunny,Low,1,motorcycle,1.0,No,Metropolitian,19,1.5125357525701308
39.0,Stormy,Low,1,scooter,1.0,No,Metropolitian,27,1.4881912567305338
,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,12,17740.094596776013
20.0,Cloudy,Low,1,motorcycle,0.0,No,Urban,11,9.254467499083516
35.0,Sandstorms,Jam,2,motorcycle,0.0,No,Metropolitian,37,16.635180987928408
35.0,Windy,Medium,1,scooter,1.0,No,Metropolitian,30,10.405134862701669
36.0,Sandstorms,Low,2,scooter,0.0,No,Metropolitian,21,1.549350970706572
35.0,Fog,Medium,2,motorcycle,0.0,No,Metropolitian,16,6.219648077689977
29.0,Sandstorms,Jam,1,motorcycle,0.0,No,Metropolitian,13,7.7460150995922366
,Fog,Jam,1,motorcycle,2.0,No,Metropolitian,37,11.902848315193973
30.0,Fog,Low,1,motorcycle,1.0,No,Metropolitian,18,1.5179864245411616
32.0,Sandstorms,Jam,1,motorcycle,1.0,No,Metropolitian,31,4.664796466064794
30.0,Windy,High,1,motorcycle,0.0,No,Metropolitian,25,6.041529490667355
31.0,Fog,Jam,2,scooter,0.0,No,Metropolitian,48,13.611199709068515
20.0,Stormy,Jam,2,electric_scooter,0.0,No,Urban,16,16.696084580892986
36.0,Sandstorms,Low,1,motorcycle,1.0,No,Metropolitian,24,1.554902837646469
33.0,Windy,Jam,1,motorcycle,1.0,No,Metropolitian,30,4.553636902283276
34.0,Cloudy,Medium,0,motorcycle,1.0,No,Metropolitian,27,6.219666678237719
22.0,Stormy,Medium,1,motorcycle,1.0,No,Metropolitian,21,6.276138627413788
21.0,Windy,Jam,2,scooter,0.0,No,Metropolitian,22,10.983241696284242
20.0,Fog,Jam,1,scooter,1.0,No,Metropolitian,21,4.647989333607506
22.0,Cloudy,Jam,2,electric_scooter,1.0,No,Metropolitian,42,10.846008142377507
30.0,Sandstorms,Jam,2,electric_scooter,0.0,No,Metropolitian,28,12.552275755914396
27.0,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,17,1.5513238067891462
29.0,Stormy,Medium,2,motorcycle,1.0,No,Metropolitian,20,7.4403836367760015
22.0,Sandstorms,Low,1,scooter,1.0,No,Urban,11,3.0553157793778154
26.0,Cloudy,Low,1,scooter,0.0,No,Metropolitian,22,16.611554699066566
25.0,Stormy,High,1,scooter,0.0,No,Metropolitian,22,5.961899096860373
37.0,Windy,Low,2,scooter,1.0,No,Metropolitian,26,4.65445840662637
28.0,Windy,Medium,2,electric_scooter,1.0,No,Metropolitian,15,10.845318273547825
21.0,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,27,19.597210032803773
36.0,Windy,Medium,1,motorcycle,2.0,No,Metropolitian,39,10.554539230130043
27.0,Sandstorms,Low,1,motorcycle,1.0,No,Metropolitian,18,1.526605791744041
32.0,Sandstorms,Low,1,motorcycle,0.0,No,Metropolitian,28,7.440304297282399
27.0,Sunny,High,1,motorcycle,0.0,No,Urban,12,6.02942286362744
35.0,Cloudy,Jam,1,scooter,2.0,No,Metropolitian,37,20.142952733281334
20.0,Fog,Medium,2,scooter,2.0,No,Metropolitian,39,13.805745870491824
37.0,Fog,High,1,scooter,0.0,No,Urban,36,6.205124725899045
36.0,Sandstorms,Medium,1,motorcycle,1.0,No,Metropolitian,33,6.028567025413262
20.0,Fog,High,1,motorcycle,1.0,No,Metropolitian,26,6.095304391910519
30.0,Sandstorms,Medium,2,scooter,1.0,No,Metropolitian,33,7.75677275909668
20.0,Sandstorms,Jam,2,scooter,0.0,No,Metropolitian,16,4.588766117367849
34.0,Windy,Jam,1,scooter,0.0,No,Metropolitian,31,7.646607005631175
30.0,Sandstorms,High,1,scooter,0.0,No,Metropolitian,29,6.205738534229064
21.0,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,28,4.664788911693181
37.0,Sunny,High,2,electric_scooter,1.0,No,Metropolitian,20,6.041633175888766
25.0,Sunny,High,2,scooter,0.0,No,Metropolitian,13,1.549492895278265
23.0,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,29,12.393263757604263
21.0,Fog,Low,1,motorcycle,0.0,No,Metropolitian,29,16.455404134346153
29.0,Windy,Medium,2,motorcycle,1.0,No,Metropolitian,26,7.6353439932830005
32.0,Sunny,High,2,motorcycle,1.0,No,Urban,20,3.0681243652003483
37.0,Stormy,High,1,scooter,1.0,No,Urban,26,6.205452157234621
31.0,Sunny,High,1,motorcycle,1.0,No,Metropolitian,19,6.205591081602371
31.0,Fog,Jam,2,electric_scooter,1.0,No,Metropolitian,38,17.102696349876467
39.0,Windy,Low,2,electric_scooter,1.0,No,Metropolitian,24,3.0592623831588446
39.0,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,37,13.96135178633398
37.0,Windy,Medium,1,scooter,0.0,No,Metropolitian,25,9.297734320003553
38.0,Fog,Jam,2,motorcycle,2.0,No,Metropolitian,38,12.271866644290368
30.0,Stormy,Jam,0,motorcycle,2.0,Yes,Urban,51,13.600508641529991
26.0,Cloudy,Low,0,motorcycle,1.0,No,,20,3.0145952544337877
22.0,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,29,13.806237934463722
38.0,Cloudy,Low,2,electric_scooter,1.0,No,Metropolitian,16,3.1380694073889375
34.0,Cloudy,Low,1,scooter,1.0,No,Urban,29,13.563842438682842
33.0,Sunny,Low,1,motorcycle,0.0,No,Urban,14,3.025020099127015
27.0,Stormy,Jam,2,electric_scooter,1.0,No,Metropolitian,25,16.100152573493787
34.0,Sandstorms,Medium,1,motorcycle,0.0,No,Metropolitian,20,17.042779720771215
32.0,Cloudy,High,1,scooter,2.0,No,Metropolitian,38,6.135893319343082
38.0,Stormy,High,1,scooter,0.0,No,Urban,25,1.5690347154047222
,Stormy,Low,2,motorcycle,0.0,No,Urban,11,1.5072987935606605
23.0,Stormy,Jam,0,motorcycle,2.0,No,Metropolitian,36,9.064394801904212
34.0,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,28,9.177365744557306
30.0,Cloudy,High,1,motorcycle,1.0,No,Metropolitian,39,1.5495264997487161
33.0,Stormy,Jam,1,scooter,1.0,No,Metropolitian,31,9.043276670143742
33.0,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,28,9.308214731000808
26.0,Windy,Low,0,motorcycle,0.0,No,Metropolitian,16,12.14220633599231
36.0,Fog,Low,2,scooter,1.0,No,Urban,17,2.973184796862589
34.0,Sunny,Jam,2,electric_scooter,1.0,No,Metropolitian,31,12.396259636750276
21.0,Cloudy,Medium,1,scooter,1.0,No,Metropolitian,35,19.630660268723823
31.0,Cloudy,Low,1,scooter,1.0,No,Urban,18,4.588766117367849
31.0,Cloudy,Medium,0,motorcycle,1.0,No,Metropolitian,37,20.39744277518833
24.0,Sandstorms,Low,2,motorcycle,0.0,No,Metropolitian,15,1.551514395979169
36.0,Fog,Medium,1,scooter,1.0,No,Metropolitian,43,10.845823925902426
37.0,Windy,Jam,2,motorcycle,1.0,No,Metropolitian,34,4.707104052532131
36.0,Stormy,High,2,scooter,1.0,No,Metropolitian,34,6.135893319343082
30.0,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,34,10.84450326212577
36.0,Sunny,Jam,2,scooter,1.0,No,Metropolitian,20,12.054608307353124
36.0,Stormy,Jam,2,scooter,1.0,No,Urban,36,16.823894329937325
28.0,Windy,Low,0,motorcycle,1.0,No,Urban,23,11.902776952949116
22.0,Windy,Jam,2,scooter,,No,Metropolitian,29,13.564071378154335
,Fog,Medium,1,scooter,0.0,No,Metropolitian,29,10.624481568766228
24.0,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,22,7.670294054159628
39.0,Windy,Medium,2,scooter,1.0,No,Metropolitian,31,9.294981402880982
31.0,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,29,4.664677959716757
28.0,Fog,Low,1,motorcycle,1.0,No,Metropolitian,19,1.5180834241336034
38.0,Windy,High,2,scooter,1.0,No,Metropolitian,31,1.5070945252544081
38.0,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,21,9.1598473686937
23.0,Windy,Jam,1,motorcycle,0.0,No,Metropolitian,26,10.689377930173068
,Fog,Medium,1,motorcycle,0.0,No,Urban,17,8.942267917719414
24.0,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,20,12.552275755914396
25.0,Stormy,Low,1,motorcycle,1.0,No,Metropolitian,14,4.648172911966466
35.0,Windy,Medium,1,motorcycle,1.0,No,Metropolitian,34,9.162884415747081
35.0,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,31,4.553856650533593
30.0,Fog,Low,2,scooter,0.0,No,,17,1.5340993371335307
30.0,Stormy,Low,2,scooter,1.0,No,Metropolitian,20,12.272409898050832
28.0,Fog,Jam,2,electric_scooter,,No,Urban,34,7.746447000058102
31.0,Fog,Low,1,motorcycle,1.0,No,Metropolitian,19,4.523196503462429
34.0,Windy,Jam,2,scooter,1.0,No,Urban,29,12.099048379319935
34.0,Sandstorms,High,2,electric_scooter,0.0,No,Metropolitian,34,1.5690347154047222
27.0,Fog,Low,2,scooter,1.0,No,Metropolitian,28,16.63524977660957
20.0,Fog,High,2,motorcycle,0.0,No,Urban,23,3.1030005392970845
23.0,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,26,4.46435443172717
24.0,Sandstorms,Jam,1,scooter,0.0,,Metropolitian,10,9.04307025837713
25.0,Sandstorms,Medium,2,scooter,1.0,No,Metropolitian,27,9.17715767117648
33.0,Stormy,Low,2,scooter,1.0,No,Metropolitian,22,17.25937671693666
30.0,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,30,7.7455168127771685
21.0,Sunny,Medium,0,motorcycle,0.0,No,Metropolitian,23,4.553679120746387
36.0,Cloudy,High,2,electric_scooter,1.0,No,Metropolitian,28,1.4905500043121434
32.0,Fog,Jam,2,motorcycle,1.0,Yes,Urban,43,12.552275755914396
29.0,Sunny,Low,0,motorcycle,0.0,No,Metropolitian,18,7.756832982430433
36.0,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,40,13.661199383826538
29.0,Sandstorms,Jam,2,scooter,0.0,No,Urban,22,19.939087238883076
29.0,Sandstorms,Low,2,scooter,1.0,No,Metropolitian,19,13.660855105052017
30.0,Stormy,Jam,1,scooter,0.0,No,Metropolitian,31,7.747334644263657
27.0,Fog,High,1,motorcycle,0.0,No,Metropolitian,27,5.961635079105995
30.0,Windy,Jam,1,scooter,1.0,No,Metropolitian,39,11.891386636906686
30.0,Stormy,Low,2,electric_scooter,1.0,No,Metropolitian,26,20.826810752741338
28.0,Fog,Low,2,electric_scooter,0.0,No,Metropolitian,15,3.0984471841718366
32.0,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,26,4.647699043596936
29.0,Fog,Medium,2,motorcycle,1.0,No,Metropolitian,29,20.165972659683742
28.0,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,31,17.25937671693666
34.0,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,26,3.109849704679702
34.0,Fog,Low,0,motorcycle,0.0,No,Metropolitian,27,9.160210772982106
26.0,Sandstorms,Low,1,scooter,0.0,No,,19,4.5312825534089045
20.0,Fog,Jam,2,motorcycle,2.0,No,Metropolitian,41,13.20371848818976
25.0,Windy,High,2,scooter,1.0,No,Metropolitian,16,3.098689497995881
28.0,Sandstorms,Low,1,scooter,0.0,No,Metropolitian,17,12.142145823760126
31.0,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,34,9.074509257960434
26.0,Stormy,Medium,2,scooter,1.0,No,Urban,26,16.576799953713873
21.0,Sandstorms,Low,2,electric_scooter,1.0,No,Metropolitian,18,10.556221362344557
33.0,Windy,Medium,2,scooter,0.0,No,Metropolitian,28,9.414207472710384
24.0,Sandstorms,Low,2,scooter,0.0,No,Urban,11,1.5690347154047222
27.0,Windy,Low,2,motorcycle,1.0,No,Metropolitian,10,3.0592623831588446
30.0,Cloudy,Jam,2,scooter,1.0,No,Urban,38,12.271471999056972
22.0,Sunny,Low,2,motorcycle,1.0,No,Metropolitian,22,4.654184877609342
24.0,Fog,Low,1,scooter,0.0,No,Urban,12,1.5690347154047222
27.0,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,20,1.5269419161565758
34.0,Fog,Medium,2,motorcycle,1.0,No,Metropolitian,16,6.220072742030934
33.0,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,33,6.136161459878657
32.0,Fog,Jam,2,electric_scooter,1.0,No,Urban,35,7.75677275909668
27.0,Sandstorms,Medium,1,motorcycle,1.0,No,Metropolitian,23,7.6332594124464945
